tweet_id,issue,text,author,label
1752,abort,BREAKING: #SCOTUS strikes down HB 2  victory for women's #ReproFreedom!,democrat,13
1754,guns,As we commemorate #LGBTEquality Day  we must never forget those who lost their lives in Orlando. #OrlandoUnited ,democrat,4
1755,lgbt,Why June 26 is #LGBTEquality Day: ,democrat,16
1756,lgbt,BREAKING: @DeptofDefense ending discriminatory transgender service ban  victory for #equality and  military readiness,democrat,5
1757,lgbt,This Sunday is #LGBTEquality Day  a time to celebrate the progress of the #LGBT community. ,democrat,4
1758,lgbt,Our fight continues  we will not stop until our #LGBT communities are safe #WeAreWithYou #PulseShooting,democrat,17
1759,guns,#WeAreWithYou  now and forever #LGBT #WeAreOrlando #PulseShooting,democrat,17
1760,lgbt,Proud to stand strong with #LGBT community in wake of #PulseShooting #WeAreWithYou,democrat,17
1766,guns,.@HouseGOP may shut the mics off  but they will not shut down the millions of Americans demanding a vote on gun violence. #NoBillNoBreak,democrat,12
1768,guns,RT @repjohnlewis: .@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,3
1769,guns,Thanks @SenWarren for the donuts! Much-needed fuel to #holdthefloor tonight. #NoBillNoBreak #DisarmHate ,democrat,12
1770,guns,RT @gracenapolitano: We are still here  and we are not backing down. #holdthefloor #DisarmHate #NoBillNoBreak ,democrat,11
1771,guns,Americans overwhelmingly wants us to #DisarmHate  expand and strengthen our background checks system. @SpeakerRyan  #NoBillNoBreak!,democrat,13
1772,guns,RT @RepTedDeutch: FL Democratic delegation stands united at House floor sit in  following gun violence in our own state #NoBillNoBreak ,democrat,12
1773,guns,If you’re too dangerous to fly  you’re too dangerous to buy a gun. @HouseGOP  we need action on gun legislation! #NoBillNoBreak,democrat,12
1776,guns,Now @HouseDemocrats holding press conference 2 call 4 vote on #NoFlyNoBuy and  gun show loophole bills #NoBillNoBreak ,democrat,12
1782,guns,Deeply troubling that  after  deadliest mass shooting  Senate failed to pass gun violence prevention measures. More: ,democrat,12
1783,isis,.@madeleine gets it right:  we cannot make progress in the fight against terrorism unless we're true to our values.  ,democrat,7
1789,guns,This is outrageous: 91% of those on the terror watch list who sought guns in 2015 were approved.  #NoFlyNoBuy,democrat,7
1790,guns,RT @FAUMedSchool: #FAU Please see the events scheduled for this Thursday in response to the Orlando shooting.  ,democrat,16
1791,guns,ICYMI: My interview w/ @SkyNewsTonight on how we must keep guns out of dangerous hands to prevent more massacres ,democrat,7
1792,guns,Congress offers thoughts when people are massacred by guns  but no action. Let's pass #NoFlyNoBuy and  stop carnage. ,democrat,7
1793,guns,Joining call on @US_FDA to reverse misguided ban on gay men giving blood. #Orlando #LGBT community is eager to donate - let's stand w/ them.,democrat,16
1797,guns,Enough with the moments of silence. Our country and our people need moments of action. #OrlandoUnited,democrat,17
